"TF(Term frequency) of body","TF of anchor","TF of title","TF of URL","TF of whole document","IDF(Inverse document frequency) of body","IDF of anchor","IDF of title","IDF of URL","IDF of whole document","TF*IDF of body","TF*IDF of anchor","TF*IDF of title","TF*IDF of URL","TF*IDF of whole document","DL(Document length) of body","DL of anchor","DL of title","DL of URL","DL of whole document","BM25 of body","LMIR.ABS of body","LMIR.DIR of body","LMIR.JM of body","BM25 of anchor","LMIR.ABS of anchor","LMIR.DIR of anchor","LMIR.JM of anchor","BM25 of title","LMIR.ABS of title","LMIR.DIR of title","LMIR.JM of title","BM25 of URL","LMIR.ABS of URL","LMIR.DIR of URL","LMIR.JM of URL","BM25 of whole document","LMIR.ABS of whole document","LMIR.DIR of whole document","LMIR.JM of whole document",PageRank,"Inlink number","Outlink number","Number of slash in URL","Length of URL","Number of child page"
0.189911,1,0.142857,0,0.194203,0,0,0,0,0,0.371849,0.633683,0.13426,0,0.369323,0.067266,0.391304,0.571429,0.333333,0.068594,0.78038,0.9106,0.974568,0.937274,0.428782,0.132097,0.135374,0.17026,0.123175,0.122991,0.07532,0.091144,0,0,0,0,0.783158,0.904247,0.972342,0.934436,0.428571,0.298851,0,0.52936,1,0.095238
0.29084,0,0,0,0.288826,0,0,0,0,0,0.839303,0,0,0,0.839336,1,0.210526,0,1,1,0.523222,0,0,0.11994,0,0,0,0,0,0,0,0,0,0,0,0,0.536146,0,0,0.120022,0.4,1,0,0.016201,0.333333,0
0.149254,0,0,1,0.154176,0,0,0,0,0,0.185584,0,0,1,0.151754,0.067385,0,0,0.555556,0.067412,0.902128,0.926377,0.780492,0.935901,0,0,0,0,0,0,0,0,1,0.970832,1,1,0.68249,0.900728,0.758762,0.852933,0.25,0.234043,0,0,0,0
0.004573,0.166667,0,0,0.006098,0,0,0,0,0,0.00323,0.121009,0,0,0.004189,0.004303,0.230769,0.2,0,0.004383,0.285081,0.320847,0.265151,0.329663,0.19395,0.019036,0,0.0334,0,0,0,0,0,0,0,0,0.292203,0.340465,0.280708,0.340091,0,0.018987,0,0.000322,0.004098,0.058091
0.571429,0,0.666667,1,0.57931,0,0,0,0,0,0.387084,0,0.459165,1,0.389811,0.514846,0.666667,1,0.529412,0.518072,0.384767,0.462373,0.602406,0.561464,0,0,0,0,0.205643,0,0,0,1,0,0,0,0.395383,0.488796,0.604123,0.571827,0.2,0.987013,0,0.069941,0.333333,0.727273
0.002656,0,0,0,0.002656,0,0,0,0,0,0.162364,0,0,0,0.167768,0.001804,0.142857,0.222222,0.181818,0.002095,0.251062,0.257497,0.063655,0.252396,0,0,0,0,0,0,0,0,0,0,0,0,0.242116,0.216777,0.062064,0.219967,0.666667,0.167785,0,0.073441,0.1,0.029412
0.312693,0,0,0,0.308411,0,0,0,0,0,1,0,0,0,1,0.793699,0.125,0,0.1,0.793683,0.192241,0.131064,0.106646,0.177882,0,0,0,0,0,0,0,0,0,0,0,0,0.197567,0.130629,0.104626,0.177676,0.75,0.071429,0,0.002897,0.052632,0
0.053305,0,0,1,0.053809,0,0,0,0,0,0.276416,0,0,1,0.28111,0.032215,0.083333,0,0.3,0.032284,1,1,1,0.970684,0,0,0,0,0,0,0,0,0.884546,0.798737,0.995113,0.798748,1,1,1,0.970723,0.142857,0.366667,0,0.012856,0.037037,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.040871,0.018634,0.764706,0,0.040496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15873
0.009547,0,0,0,0.008758,0,0,0,0,0,0.656329,0,0,0,0.659129,0.005639,0.013746,0.173913,0.833333,0.005827,0.413785,0.320909,0.287066,0.360002,0,0,0,0,0,0,0,0,0,0,0,0,0.407108,0.313643,0.262578,0.348297,0,0.214953,0,0.005579,0.025974,0.642857
0.00566,0,0,0,0.00566,0,0,0,0,0,0.008798,0,0,0,0.008822,0.003648,0,0.277778,0.625,0.00396,0.445599,0.42991,0.340573,0.451131,0,0,0,0,0,0,0,0,0,0,0,0,0.413897,0.406414,0.33104,0.435273,0.833333,0.445783,0,0,0,0.060606
0.001297,0,0,0,0.001081,0,0,0,0,0,0.861837,0,0,0,0.863313,0.00697,0.033333,0.153846,0.333333,0.006945,0.37339,0,0.27032,0.451323,0,0,0,0,0,0,0,0,0,0,0,0,0.32633,0.065929,0.233888,0.473561,0.4,0.106061,0,0.141785,1,0.684211
0.002474,0,0.25,0,0.002473,0,0,0,0,0,0.735804,0,0.429364,0,0.745261,0.006835,0.030303,0.28,0.090909,0.007016,0.657255,0.524512,0.426637,0.491241,0,0,0,0,0.460015,0.495384,0.628652,0.350521,0,0,0,0,0.662524,0.525124,0.470814,0.513086,0.333333,0.125,0,0.016764,0.041667,0.120419
1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0.690229,0.020408,0.166667,0.333333,0.690161,1,0.8692,1,0.74433,0,0,0,0,0,0,0,0,0,0,0,0,1,0.924945,1,0.793242,0,0.135593,0,0.01604,0.001886,0.466667
0.001426,0,0.25,0.5,0.002851,0,0,0,0,0,0.613039,0,0.345978,0.417838,0.623043,0.001243,0.047619,0.066667,0.294118,0.001243,0.218063,0.217967,0.099125,0.108242,0,0,0,0,0.536062,0.451788,0.360912,0.349826,0.491683,0,0.001428,0.017778,0.248377,0.215332,0.146092,0.127836,0.571429,0.172131,0,0.00351,0.016949,0
0.000638,0,0,0,0,0,0,0,0,0,0.163312,0,0,0,0.165095,0.000299,0,0.08,0.3,0.000339,0.286407,0.302175,0.163719,0.200548,0,0,0,0,0,0,0,0,0,0,0,0,0.262583,0.238532,0.158985,0.160552,0.5,0.453488,0,0,0,0.005319
0.04578,0.333333,0.333333,0.333333,0.050072,0,0,0,0,0,0.053612,0.422491,0.385352,0.301433,0.058211,0.009552,0.166667,0.107143,0.25,0.009722,0.676337,0.659603,0.65043,0.62892,0.323573,0.291364,0.530576,0.223536,0.43954,0.238143,0.400986,0.170849,0.397514,0.037038,0.001342,0.028509,0.672608,0.630037,0.652352,0.608523,0.166667,0.25,0,0.267884,0.184615,0.008685
0.001751,0,0,0,0,0,0,0,0,0,0.001111,0,0,0,0.001123,0.001101,0.083333,0.005464,0.444444,0.001051,0.035871,0.108589,0.023812,0.04857,0,0,0,0,0,0,0,0,0,0,0,0,0.034227,0.08055,0.022483,0.041706,0.285714,0.233333,0,0.076912,0.054054,0.057143
0.023521,0.666667,0.363636,0.166667,0.029223,0,0,0,0,0,0.026783,0.685207,0.337093,0.067472,0.03479,0.007812,0.541667,0.354839,0.333333,0.00845,0.850626,0.882698,0.677785,0.908097,0.762467,0.698471,0.71087,0.641809,0.587819,0.444387,0.299975,0.48913,0.122841,0.065803,0.003311,0.021832,0.898666,0.922733,0.730834,0.9328,0.625,0.228758,0,0.002583,0.001142,0.009091
1,0,0,0.5,1,0,0,0,0,0,1,0,0,0.296853,1,0.947043,0.142857,0,0.1,0.94705,0.918405,0.531779,0.597367,0.720831,0,0,0,0,0,0,0,0,0.404347,0.036036,0.001326,0.027795,0.90594,0.534479,0.592837,0.728863,0.2,0.08805,0,0.006531,0.00885,0
0.011384,0.083333,0,0,0.010508,0,0,0,0,0,0.0243,0.113979,0,0,0.026624,0.011215,0.270833,0.005464,0.444444,0.01139,0.322231,0.176412,0.223834,0.13452,0.230198,0.438588,0.438074,0.207461,0,0,0,0,0,0,0,0,0.325795,0.163277,0.22475,0.140113,0.142857,0.333333,0,0.025351,0.054054,0.2
0.009547,0,0.666667,0,0.009544,0,0,0,0,0,0.211372,0,0.384928,0,0.218609,0.01089,0.06,0.416667,0.086957,0.011045,0.309477,0.547395,0.436306,0.446092,0,0,0,0,0.276652,0.289115,0.116527,0.364718,0,0,0,0,0.305228,0.547034,0.439478,0.47356,0.2,0.174242,0,0.00012,0.000133,0.014124
1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.05,0,0,1,0.867522,0.636472,1,0.546855,0,0,0,0,0,0,0,0,0,0,0,0,0.813855,0.614886,1,0.539821,0.2,0,0,0.00024,0.012346,0
0.693151,0,0,0,0.689373,0,0,0,0,0,0.393011,0,0,0,0.388904,0.443445,0.230769,0,0.375,0.443226,0.678216,0.891083,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.647562,0.876079,1,1,0.4,0.488889,0,0.018998,0.083333,0
0.072674,0,1,0,0.078035,0,0,0,0,0,0.074492,0,1,0,0.080114,0.051108,0.1875,0.153846,1,0.051273,0.919239,0.775875,0.85922,0.769708,0,0,0,0,1,1,1,1,0,0,0,0,0.932064,0.808026,0.878165,0.805928,1,0.6875,0,0.411385,0.066667,0.769231
0.039166,0.102041,0.4,0,0.041682,0,0,0,0,0,0.459792,0.102835,0.427935,0,0.469891,0.014527,0.158333,0.157895,0.190476,0.014776,0.508796,0.474416,0.58917,0.432297,0.38933,0.43039,0.378105,0.359466,0.668638,0.451568,0.416929,0.39389,0,0,0,0,0.498433,0.4632,0.581819,0.46555,0.25,0.215909,0,0.897971,0.941756,0.092652
1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0.571924,0.205882,0.5,0.36,0.571984,0.147313,0.424862,0.458415,0.253222,0,0,0,0,0,0,0,0,0,0,0,0,0.15622,0.45171,0.459489,0.268896,0.230769,0.4,0,0.067797,0.357143,0.678571
0.589531,0,0,0.333333,0.589189,0,0,0,0,0,1,0,0,0.115306,1,0.821396,0.428571,0,0.5,0.821424,0.673267,0.629222,0.693421,0.716393,0,0,0,0,0,0,0,0,0.12534,0.070152,0.001076,0.005522,0.687529,0.633869,0.696767,0.721229,0,0.192308,0,0.746224,1,0
0.008126,0.166667,0,0,0.008634,0,0,0,0,0,0.120341,0.208068,0,0,0.126433,0.00307,0.068966,0.4375,0.346154,0.003422,0.876085,0.932942,0.740936,0.998146,0.565517,0.34935,0.382239,0.263872,0,0,0,0,0,0,0,0,0.84008,0.897896,0.732517,0.966019,0.5,0.240838,0,0.004785,0.02459,0.122807
0.014899,0.333333,0.333333,0,0.015385,0,0,0,0,0,0.023794,0.445482,0.528643,0,0.025379,0.008067,0.444444,0.25,0.411765,0.008458,1,1,0.628457,1,0.73097,0.455305,0.779171,0.269911,1,0,0,0,0,0,0,0,1,1,0.630024,1,0,0.424242,0,0.292624,1,1
0.002936,0,0.142857,0,0.003144,0,0,0,0,0,0.798558,0,0.083835,0,0.800588,0.002581,0.106383,0.380952,0.333333,0.002949,0.777896,0.717474,0.41462,0.741328,0,0,0,0,0.117894,0.040547,0.00841,0.032231,0,0,0,0,0.725225,0.600798,0.374086,0.69199,0.833333,0.266234,0,0.017345,0.040486,0.037234
0.025037,0,0.25,0,0.025405,0,0,0,0,0,0.461099,0,0.220149,0,0.46593,0.01219,0.02439,0.315789,0.222222,0.012411,0.902564,0.994904,0.829128,1,0,0,0,0,0.198376,0.132771,0.128483,0.098113,0,0,0,0,0.891765,0.956636,0.835771,1,0.181818,0.277778,0,7.4E-05,0.001166,0.084375
0.139498,0,0,0,0.139498,0,0,0,0,0,0.371894,0,0,0,0.376349,0.051766,0.294118,0,0.176471,0.051625,0.993493,0.884882,0.871944,0.891005,0,0,0,0,0,0,0,0,0,0,0,0,1,0.902428,0.871545,0.905773,0.4,0.460526,0,0.006095,0,0
0.008301,0,0,0,0.008301,0,0,0,0,0,0.102257,0,0,0,0.103169,0.006765,1,0.217391,0.133333,0.007283,0.928315,0.626493,0.721884,0.629961,0,0,0,0,0,0,0,0,0,0,0,0,0.913387,0.634107,0.71075,0.623762,0,0.154762,0,0.147936,0.027719,0.921569
0.038251,0.333333,1,0,0.048387,0,0,0,0,0,0.038251,0.333333,1,0,0.048387,0.011353,0.5625,0.375,0.294118,0.011939,0.908694,0.786609,0.667726,0.672364,0.272429,0,0,0,0.50551,0.184534,0.374687,0.184535,0,0,0,0,0.92592,0.771208,0.709497,0.724805,0.5,0.434783,0,0.000403,0.00495,0
0.072943,0,0.4,0,0.073662,0,0,0,0,0,0.518661,0,0.427935,0,0.522452,0.026801,0.016667,0.263158,0.190476,0.026718,0.907138,0.879638,1,0.886745,0,0,0,0,0.521868,0.418077,0.416375,0.369879,0,0,0,0,0.890065,0.860997,0.986032,0.880175,0.25,0.227273,0,0.000177,0.001641,0.060703
1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0.75,1,0.50689,0.549075,0.55962,0.498927,0,0,0,0,0,0,0,0,0,0,0,0,0.499938,0.543419,0.559149,0.493809,1,0.73913,0,0.138035,0.333333,0
0.003978,0,0,0,0.003185,0,0,0,0,0,0.654244,0,0,0,0.657086,0.003142,0.030928,0.304348,0.333333,0.003434,0.342529,0.228244,0.209645,0.323118,0,0,0,0,0,0,0,0,0,0,0,0,0.3315,0.195963,0.180977,0.303115,0.5,0.224299,0,0.173953,0.051948,0
0.043258,0,0,0.285714,0.043245,0,0,0,0,0,0.228314,0,0,0.587841,0.2358,0.040171,0.16,0.291667,0.217391,0.040438,1,1,0.944984,1,0,0,0,0,0,0,0,0,0.791532,0.841521,0.989909,0.865407,1,1,0.947516,1,0.4,0.280303,0,3.8E-05,0.000266,0.031073
1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0.442942,0.5,0,0.380952,0.44332,0.359275,0,0,0.004734,0.364496,0,0,0,0,0,0,0,0,0,0,0,0.368971,0,0,0.005975,1,0.294574,0,3E-06,0.055556,0
0.021045,0,0,0,0.02035,0,0,0,0,0,0.96233,0,0,0,0.958523,0.011292,0.454545,0.25,0.833333,0.01142,0.627526,0.602693,0.60334,0.739422,0,0,0,0,0,0,0,0,0,0,0,0,0.594656,0.64085,0.572417,0.740292,0.333333,0.571429,0,0.674764,0.142857,0.368421
0.024222,0,0,0,0.024222,0,0,0,0,0,0.307063,0,0,0,0.311137,0.021812,0.137931,0,0.222222,0.021761,0.725424,0.692994,0.729134,0.762305,0,0,0,0,0,0,0,0,0,0,0,0,0.7307,0.666739,0.733331,0.741347,0.333333,0.138462,0,0.060816,0.014599,0.051282
0.027586,0.25,0.25,0.5,0.028286,0,0,0,0,0,0.096328,0.391201,0.416128,0.117695,0.105473,0.032182,0.533333,0.470588,0.307692,0.032426,0.581298,0.76199,0.662387,0.726062,0.433344,0.514018,0.741797,0.276421,0.422033,0.486088,0.769336,0.282057,0.185166,0,0,0,0.588043,0.765474,0.669122,0.729569,0.8,0.108911,0,0.002629,0.022857,0.019608
0.05257,0,0,0,0.052201,0,0,0,0,0,0.044293,0,0,0,0.043546,0.019045,0.315789,0,0.277778,0.019205,0.961888,0.921282,0.732108,0.9481,0,0,0,0,0,0,0,0,0,0,0,0,0.956894,0.913467,0.727919,0.944392,0.5,0.35,0,0.005843,0.00365,0
0.003774,0,0,0,0.003774,0,0,0,0,0,0.007745,0,0,0,0.007774,0.001543,0.015411,0.5,0.083333,0.001855,0.617505,0.700804,0.620057,0.736011,0,0,0,0,0,0,0,0,0,0,0,0,0.565983,0.652021,0.601829,0.700354,0.166667,0.090361,0,0.009615,0.005714,0.242424
0.003595,0.4,0.181818,0,0.004594,0,0,0,0,0,0.747855,0.23724,0.075294,0,0.749029,0.002013,0.36,0.238095,0.25,0.002205,0.152076,0.242432,0.115769,0.357593,0.259493,0.062601,0.0156,0.073909,0.112609,0.026251,0.000594,0.046969,0,0,0,0,0.12225,0.232812,0.106054,0.387117,0.333333,0.32967,0,0.001191,0.000478,0.011364
0.028143,0,0.5,0,0.030019,0,0,0,0,0,0.065655,0,0.286342,0,0.069912,0.007474,0.111111,0.4,0.071429,0.007294,0.871555,0.872894,0.832968,0.88555,0,0,0,0,0.383741,0.077645,0.001098,0.045122,0,0,0,0,0.897678,0.932887,0.870607,0.900796,0.166667,0.034483,0,0.335415,1,0.034483
0.039623,0,0,0,0.039623,0,0,0,0,0,0.040839,0,0,0,0.040848,0.007421,0.008562,0,0.208333,0.007524,0.428644,0.48432,0.437829,0.487031,0,0,0,0,0,0,0,0,0,0,0,0,0.404579,0.469325,0.425863,0.477191,0.5,0.114458,0,0.003421,0.005714,0
0.690614,0,0,0,0.690614,0,0,0,0,0,0.661536,0,0,0,0.662677,0.788335,0,0,0.277778,0.788209,0.864454,0.766984,0.865281,0.826994,0,0,0,0,0,0,0,0,0,0,0,0,0.870709,0.735482,0.866484,0.803104,0.666667,0.515385,0,0.003722,0.014599,0
0.158184,0.125,0,0,0.156164,0,0,0,0,0,0.186276,0.111875,0,0,0.186573,0.09784,0.076923,0,0,0.097108,0.921659,0.85277,1,0.880525,0.991558,1,0,0.233544,0,0,0,0,0,0,0,0,0.924571,0.875897,1,0.894201,0,0,0,0.001986,0.045455,0
0.004228,1,1,0,0.008448,0,0,0,0,0,0.004216,1,1,0,0.008424,0,0.428571,0.2,0.333333,0,0.923843,1,0.416901,1,1,0,0,0,1,1,1,1,0,0,0,0,1,1,0.584736,1,0.333333,0,0,0.069055,0.6,0.142857
0.135542,1,0,0,0.136174,0,0,0,0,0,0.99249,0.820648,0,0,0.935266,0.088008,0.818182,0,0,0.088149,0.49905,0.569571,0.838666,0.726285,0.962281,0.606362,0.158181,0.75945,0,0,0,0,0,0,0,0,0.411041,0.627078,0.803208,0.748523,0.25,0,0,0.015079,0.166667,0
0.001437,0,0,0,0.001437,0,0,0,0,0,0.367926,0,0,0,0.370527,0.001116,0.05,0.157895,0.190476,0.001071,0.223292,0.34255,0.231788,0.323566,0,0,0,0,0,0,0,0,0,0,0,0,0.213837,0.296716,0.220902,0.332608,0.375,0.363636,0,0.001127,0.001641,0
0.046784,0,0.25,0.333333,0.05029,0,0,0,0,0,0.024711,0,0.301671,0.310716,0.030542,0.011488,0.217391,0.214286,0.086957,0.011575,0.494055,0.516885,0.554953,0.47697,0,0,0,0,0.451885,0.16813,0.337361,0.121462,0.310716,0.20258,0.25004,0.149713,0.528466,0.520877,0.558872,0.478821,0.333333,0.108108,0,0.000192,0.009852,0.016611
1,1,0,0,0.979167,0,0,0,0,0,0.903394,0.848313,0,0,0.875706,0.740303,1,0,0.111111,0.738599,1,0.92559,1,0.857088,0.706325,0.896022,0.992406,0.943514,0,0,0,0,0,0,0,0,1,1,1,0.945016,0,0.01087,0,0.237251,0.2,0
0.891089,1,1,0,1,0,0,0,0,0,0.144213,1,1,0,0.209717,0.654768,1,1,0.25,0.680412,0.582831,0.569242,0.672193,0.724085,0.974209,1,1,1,0.235213,0,0,0,0,0,0,0,0.621058,0.610152,0.704347,0.743867,1,0.207547,0,0.008927,0.2,0.166667
0.02314,0,0,0,0.021523,0,0,0,0,0,0.715295,0,0,0,0.721632,0.038157,0.238095,0.846154,0.111111,0.038106,0.37163,0.423512,0.46208,0.5602,0,0,0,0,0,0,0,0,0,0,0,0,0.357355,0.42071,0.45464,0.556526,0,0.12766,0,0.769962,0.473684,0.32
0.002639,0,0,0,0.002639,0,0,0,0,0,0.990201,0,0,0,0.988804,0.001809,0.147059,0.357143,0.1875,0.00199,0.499315,0.576009,0.531739,0.532389,0,0,0,0,0,0,0,0,0,0,0,0,0.482459,0.56181,0.525436,0.573787,0.111111,0.271028,0,4.3E-05,0.000789,0.05641
0.061466,0.666667,0.666667,1,0.067296,0,0,0,0,0,0.064364,0.546567,0.532376,0.617246,0.069382,0.017438,0.583333,1,0.166667,0.017788,0.76291,0.817251,0.788773,0.686268,0.320969,0.096395,0.081177,0.040169,0.271712,0.05463,0.074581,0.015905,0.644101,0.067895,0.001033,0.062153,0.745008,0.721074,0.782696,0.742151,0.2,0.451613,0,0.543285,0.176471,0.105263
0.00625,1,0.666667,0,0.016701,0,0,0,0,0,0.022699,1,0.769725,0,0.038617,0.004147,1,0.466667,0.25,0.004823,1,1,0.579388,1,0.650975,0.712431,1,0.577286,0.977545,0.507146,0.107216,0.237994,0,0,0,0,1,1,0.680848,1,0.25,0.309524,0,0.224632,0.056604,0.6
0.287671,0,0,0,0.286041,0,0,0,0,0,0.138113,0,0,0,0.122034,0.334256,0,0,0,0.334065,0.120888,0.699,0.815326,0.678583,0,0,0,0,0,0,0,0,0,0,0,0,0.120226,0.702546,0.810783,0.681648,0,0.588235,0,0,0,0
0.000363,0,0,0,0.000363,0,0,0,0,0,0.952607,0,0,0,0.953262,0.000468,0.04,0.027778,0.3125,0.000398,0.914986,0.590751,0.54884,0.41676,0,0,0,0,0,0,0,0,0,0,0,0,0.771852,0.54415,0.537257,0.367812,0.571429,0.358779,0,7.7E-05,0.000101,0
0.082557,0,0,0,0.08072,0,0,0,0,0,0.152136,0,0,0,0.155127,0.04883,0.064516,0.375,0.2,0.048728,0.488142,0.580526,0.727077,0.624093,0,0,0,0,0,0,0,0,0,0,0,0,0.47481,0.599563,0.721605,0.622841,0.5,0.354839,0,0.00315,0.007075,0.153846
0.046295,0,0,0,0.045998,0,0,0,0,0,0.95608,0,0,0,0.957689,0.040325,0.230769,0,0,0.040143,0.909085,0.783856,1,0.794625,0,0,0,0,0,0,0,0,0,0,0,0,0.886695,0.75265,1,0.751875,0,0.1375,0,0.000297,0.020833,0
1,0.125,1,0,1,0,0,0,0,0,1,0.09717,1,0,1,1,0.222222,0,0.093023,1,0.933441,0.203116,1,0.095744,0.281954,0,0,0,1,1,1,1,0,0,0,0,0.794614,0.183419,1,0.121183,0.4,0.051471,0,0.026579,0.035714,0.518519
0.00533,0,0,0,0.005319,0,0,0,0,0,0.006552,0,0,0,0.006683,0.001224,0,0,0.111111,0.000708,0.565822,0.855794,0.32787,0.474338,0,0,0,0,0,0,0,0,0,0,0,0,0.558114,0.784435,0.320884,0.541029,0.25,0.072289,0,0.074191,0,0.517241
0.447303,1,0,0,0.448511,0,0,0,0,0,0.890077,0.93431,0,0,0.893684,0.313846,1,0,0.571429,0.31421,0.848294,0.643187,0.979251,0.640033,0.648868,0.458141,0.346875,0.518799,0,0,0,0,0,0,0,0,0.852753,0.640327,0.979054,0.674381,0.25,0.609756,0,0.160009,0.006178,0
0.006183,0,0.25,0,0.006418,0,0,0,0,0,0.096615,0,0.157714,0,0.104422,0.032247,0.133333,0.823529,0,0.032404,0.115592,0.388061,0.300755,0.353605,0,0,0,0,0.106962,0,0.002281,0.00779,0,0,0,0,0.085883,0.38508,0.300111,0.355125,0,0.019802,0,0.000753,0.005714,0
0.073198,0,0,0,0.072153,0,0,0,0,0,0.08831,0,0,0,0.086864,0.040439,0.363636,0.4,0.055556,0.040771,0.762629,0.964423,0.972833,1,0,0,0,0,0,0,0,0,0,0,0,0,0.739298,0.910486,0.969142,0.988959,0.5,0.087379,0,0.321263,1,1
0.013208,0.025,0,0,0.015094,0,0,0,0,0,0.017089,0.024212,0,0,0.018985,0.04761,0.010274,0,0.125,0.047688,0.25008,0.552931,0.663138,0.66364,0.168296,0.05423,0.000411,0.020513,0,0,0,0,0,0,0,0,0.251988,0.548213,0.654432,0.659399,0.333333,0.168675,0,0.003646,0.022857,0
0.08092,1,0.5,0,0.089655,0,0,0,0,0,1,1,0.856592,0,1,0.027077,1,0.285714,0.166667,0.028069,0.952317,0.876624,1,0.836572,0.951153,0.920744,1,1,1,1,1,0.151638,0,0,0,0,0.984073,0.927635,1,0.883988,0.5,0.051282,0,1,0.818182,0.24
0.159441,0.5,1,0,0.16315,0,0,0,0,0,0.313134,0.397898,1,0,0.319759,0.094302,0.1,0.357143,0.222222,0.094115,0.686327,0.94368,0.843513,1,0.811223,1,0.680061,1,0.742484,0.971213,1,1,0,0,0,0,0.694371,1,0.859846,1,0.6,0.175258,0,0.002514,0.036364,0.1
0.027778,0.333333,0.5,0,0.041096,0,0,0,0,0,0.027778,0.333333,0.5,0,0.041096,0.012763,0.384615,0.75,0.111111,0.013777,0.848269,0.58328,0.389154,0.470167,0.364496,0.140164,0.001367,0.140167,0.379322,0,0,0,0,0,0,0,0.901824,0.637787,0.502999,0.599489,0.285714,0.239437,0,9.7E-05,0.041667,0.090909
0.266953,0.5,0.25,0,0.267615,0,0,0,0,0,0.836314,0.269617,0.450613,0,0.836947,0.253491,1,0.411765,0.090909,0.253898,0.614998,0.565194,0.906501,0.813646,0.062135,0,0,0,0.328951,0.401076,0.331845,0.320618,0,0,0,0,0.638022,0.704671,0.899331,0.835091,0.25,0.057851,0,0.81465,1,0.15
0,0,0.034483,1,0.001066,0,0,0,0,0,0.194377,0,0.050156,1,0.200301,0,0.020833,0.002732,0.25,0,0.230353,0.423802,0.054382,0.248181,0,0,0,0,0.750577,0.509729,0.337214,0.437421,0.91995,0.85961,0.996741,0.859618,0.306271,0.362703,0.127554,0.175756,0.142857,0.122222,0,0.002533,0.037037,0
0.092308,0,0.5,0,0.10687,0,0,0,0,0,0.066486,0,0.5,0,0.075975,0.012027,0,0.35,0.05,0.010708,0.984594,0.872031,0.895903,0.886588,0,0,0,0,0.64001,0.825329,0.789189,0.874434,0,0,0,0,0.976557,0.894666,0.873389,0.90662,0.333333,0.040323,0,0,0,0.036199
1,0,0.5,0,1,0,0,0,0,0,1,0,0.5,0,1,0.207579,0,0.545455,0.857143,0.20784,0.802052,0.81056,0.999309,0.85074,0,0,0,0,0.379322,0.780782,0.80867,0.814081,0,0,0,0,0.801138,0.816443,0.999315,0.855997,0.444444,0.811111,0,0,0,0
0.004872,0.192308,1,0,0.006902,0,0,0,0,0,0.992164,0.17704,1,0,0.992439,0.003166,0.147059,0.357143,0.125,0.003324,0.788198,0.826089,0.730661,0.803253,0.999512,0.885209,0.437655,1,1,1,1,1,0,0,0,0,0.781853,0.914834,0.793697,0.92837,0.111111,0.158879,0,0.000123,0.000394,0.010256
0,0,0,0,0,0,0,0,0,0,0.487074,0,0,0,0.495334,0.004707,0.090909,0.190476,0.333333,0.004672,0.905504,0.661022,0.48557,0.463228,0,0,0,0,0,0,0,0,0,0,0,0,0.887726,0.623067,0.481168,0.445845,0.5,0.246154,0,0.406004,1,1
1,1,0,0,1,0,0,0,0,0,1,0.461106,0,0,1,0.553377,0.541667,0,1,0.553966,0.71853,0.90508,1,0.832079,0.135726,0,0,0,0,0,0,0,0,0,0,0,0.722806,0.921193,1,0.844348,0.5,0.535714,0,0.195795,0.013158,0
0.698457,0,1,0,0.70028,0,0,0,0,0,1,0,0.626636,0,1,0.528678,0,0.375,0.1875,0.528551,0.361012,0.271021,0.554299,0.434711,0,0,0,0,0.626636,0.350275,0.008474,0.430702,0,0,0,0,0.36269,0.32364,0.557872,0.463884,1,0.15,0,0,0,1
0.008446,0,0,0,0.003333,0,0,0,0,0,0.001589,0,0,0,0.001682,0.100666,0,0.666667,0,0.100109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.188235,0,0.007361,0.00365,0.8125
0.037949,0,0.333333,0,0.036691,0,0,0,0,0,0.160184,0,0.157596,0,0.163524,0.021632,0,0.666667,0.16,0.021617,0.745598,0.689588,0.837845,0.73078,0,0,0,0,0.059972,0.038633,0.003308,0.015305,0,0,0,0,0.721012,0.707714,0.829196,0.726548,0.5,0.225806,0,0,0,0.179487
0.068804,0.4,0.333333,0.5,0.070808,0,0,0,0,0,0.078784,0.4,0.3386,0.456754,0.080891,0.038507,0.263158,0.866667,0.105263,0.038744,0.881488,0.783809,0.824259,0.704171,0.477452,0.184551,0.229157,0.082631,0.298714,0.015404,0,0.000187,0.757522,0.689054,0.62001,0.486397,0.90344,0.712139,0.829601,0.604046,0.4,0.121622,0,0.04477,0.062196,0.921569
1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0.125249,0.333333,0.04,0.714286,0.123894,0.898858,0.94557,1,0.952233,0,0,0,0,0,0,0,0,0,0,0,0,0.8906,0.936493,1,0.945761,0,0.459459,0,1,1,0.837209
